tensor(0.0133, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0.0086, device='cuda:0')
tensor(0.1261, device='cuda:0')
tensor(0.0884, device='cuda:0')
tensor(0.0149, device='cuda:0')
tensor(0.0162, device='cuda:0')
tensor(0.0851, device='cuda:0')
tensor(0.0542, device='cuda:0')
tensor(0.0306, device='cuda:0')
tensor(0.0114, device='cuda:0')
tensor(0.0966, device='cuda:0')
tensor(0.0652, device='cuda:0')
tensor(0.0281, device='cuda:0')
tensor(0.0205, device='cuda:0')
tensor(0.0635, device='cuda:0')
tensor(0.0376, device='cuda:0')
tensor(0.0376, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0.0915, device='cuda:0')
tensor(0.0510, device='cuda:0')
tensor(0.0370, device='cuda:0')
tensor(0.0313, device='cuda:0')
tensor(0.0594, device='cuda:0')
tensor(0.0271, device='cuda:0')
tensor(0.0171, device='cuda:0')
tensor(0.0076, device='cuda:0')
tensor(0.1246, device='cuda:0')
tensor(0.0743, device='cuda:0')
tensor(0.0203, device='cuda:0')
tensor(0.0233, device='cuda:0')
tensor(0.0900, device='cuda:0')
tensor(0.0415, device='cuda:0')
tensor(0.0365, device='cuda:0')
tensor(0.0113, device='cuda:0')
tensor(0.0993, device='cuda:0')
tensor(0.0552, device='cuda:0')
tensor(0.0296, device='cuda:0')
tensor(0.0264, device='cuda:0')
tensor(0.0627, device='cuda:0')
tensor(0.0308, device='cuda:0')
tensor(0.0220, device='cuda:0')
tensor(0.0082, device='cuda:0')
tensor(0.1077, device='cuda:0')
tensor(0.0600, device='cuda:0')
tensor(0.0259, device='cuda:0')
tensor(0.0205, device='cuda:0')
tensor(0.0673, device='cuda:0')
tensor(0.0362, device='cuda:0')
tensor(0.0259, device='cuda:0')
tensor(0.0099, device='cuda:0')
tensor(0.1027, device='cuda:0')
tensor(0.0591, device='cuda:0')
tensor(0.0280, device='cuda:0')
tensor(0.0227, device='cuda:0')
tensor(0.0703, device='cuda:0')
tensor(0.0348, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(0.1425, device='cuda:0')
tensor(0.0904, device='cuda:0')
tensor(0.0143, device='cuda:0')
tensor(0.0114, device='cuda:0')
tensor(0.0989, device='cuda:0')
tensor(0.0487, device='cuda:0')
tensor(0.0165, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.1293, device='cuda:0')
tensor(0.0690, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(0.0861, device='cuda:0')
tensor(0.0349, device='cuda:0')
tensor(0.0126, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(0.1372, device='cuda:0')
tensor(0.0919, device='cuda:0')
tensor(0.0174, device='cuda:0')
tensor(0.0130, device='cuda:0')
tensor(0.0862, device='cuda:0')
tensor(0.0480, device='cuda:0')
tensor(0.0187, device='cuda:0')
tensor(0.0051, device='cuda:0')
tensor(0.1379, device='cuda:0')
tensor(0.0809, device='cuda:0')
tensor(0.0201, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.0810, device='cuda:0')
tensor(0.0415, device='cuda:0')
tensor(0.0100, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(0.1364, device='cuda:0')
tensor(0.1107, device='cuda:0')
tensor(0.0170, device='cuda:0')
tensor(0.0108, device='cuda:0')
tensor(0.0786, device='cuda:0')
tensor(0.0633, device='cuda:0')
tensor(0.0272, device='cuda:0')
tensor(0.0062, device='cuda:0')
tensor(0.1126, device='cuda:0')
tensor(0.0737, device='cuda:0')
tensor(0.0271, device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(0.0670, device='cuda:0')
tensor(0.0487, device='cuda:0')
tensor(0.0313, device='cuda:0')
tensor(0.0076, device='cuda:0')
tensor(0.1201, device='cuda:0')
tensor(0.0756, device='cuda:0')
tensor(0.0271, device='cuda:0')
tensor(0.0172, device='cuda:0')
tensor(0.0709, device='cuda:0')
tensor(0.0347, device='cuda:0')
tensor(0.0307, device='cuda:0')
tensor(0.0089, device='cuda:0')
tensor(0.1069, device='cuda:0')
tensor(0.0618, device='cuda:0')
tensor(0.0336, device='cuda:0')
tensor(0.0230, device='cuda:0')
tensor(0.0628, device='cuda:0')
tensor(0.0385, device='cuda:0')
tensor(0.0114, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.1455, device='cuda:0')
tensor(0.1036, device='cuda:0')
tensor(0.0171, device='cuda:0')
tensor(0.0110, device='cuda:0')
tensor(0.0987, device='cuda:0')
tensor(0.0613, device='cuda:0')
tensor(0.0308, device='cuda:0')
tensor(0.0058, device='cuda:0')
tensor(0.1291, device='cuda:0')
tensor(0.0723, device='cuda:0')
tensor(0.0284, device='cuda:0')
tensor(0.0195, device='cuda:0')
tensor(0.0739, device='cuda:0')
tensor(0.0297, device='cuda:0')
tensor(0.0104, device='cuda:0')
tensor(0.0155, device='cuda:0')
tensor(0.2257, device='cuda:0')
tensor(0.1579, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(0.0198, device='cuda:0')
tensor(0.1340, device='cuda:0')
tensor(0.0920, device='cuda:0')
tensor(0.0125, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(0.1762, device='cuda:0')
tensor(0.0742, device='cuda:0')
tensor(0.0171, device='cuda:0')
tensor(0.0131, device='cuda:0')
tensor(0.1038, device='cuda:0')
tensor(0.0401, device='cuda:0')
tensor(0.0254, device='cuda:0')
tensor(0.0151, device='cuda:0')
tensor(0.1416, device='cuda:0')
tensor(0.0508, device='cuda:0')
tensor(0.0313, device='cuda:0')
tensor(0.0230, device='cuda:0')
tensor(0.0832, device='cuda:0')
tensor(0.0234, device='cuda:0')
tensor(0.0162, device='cuda:0')
tensor(0.0057, device='cuda:0')
tensor(0.1421, device='cuda:0')
tensor(0.0552, device='cuda:0')
tensor(0.0256, device='cuda:0')
tensor(0.0182, device='cuda:0')
tensor(0.0859, device='cuda:0')
tensor(0.0382, device='cuda:0')
tensor(0.0201, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.1363, device='cuda:0')
tensor(0.0470, device='cuda:0')
tensor(0.0318, device='cuda:0')
tensor(0.0182, device='cuda:0')
tensor(0.0837, device='cuda:0')
tensor(0.0238, device='cuda:0')
tensor(0.0072, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.1726, device='cuda:0')
tensor(0.1036, device='cuda:0')
tensor(0.0175, device='cuda:0')
tensor(0.0135, device='cuda:0')
tensor(0.1029, device='cuda:0')
tensor(0.0590, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(0.1625, device='cuda:0')
tensor(0.0770, device='cuda:0')
tensor(0.0290, device='cuda:0')
tensor(0.0185, device='cuda:0')
tensor(0.0932, device='cuda:0')
tensor(0.0367, device='cuda:0')
tensor(0.0090, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(0.1756, device='cuda:0')
tensor(0.1017, device='cuda:0')
tensor(0.0224, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.1067, device='cuda:0')
tensor(0.0482, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(0.1541, device='cuda:0')
tensor(0.0785, device='cuda:0')
tensor(0.0270, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(0.0928, device='cuda:0')
tensor(0.0431, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(0.0052, device='cuda:0')
tensor(0.1767, device='cuda:0')
tensor(0.1180, device='cuda:0')
tensor(0.0164, device='cuda:0')
tensor(0.0101, device='cuda:0')
tensor(0.1092, device='cuda:0')
tensor(0.0684, device='cuda:0')
tensor(0.0141, device='cuda:0')
tensor(0.0048, device='cuda:0')
tensor(0.1512, device='cuda:0')
tensor(0.0897, device='cuda:0')
tensor(0.0238, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.0926, device='cuda:0')
tensor(0.0356, device='cuda:0')
tensor(0.0139, device='cuda:0')
tensor(0.0066, device='cuda:0')
tensor(0.1368, device='cuda:0')
tensor(0.0762, device='cuda:0')
tensor(0.0287, device='cuda:0')
tensor(0.0164, device='cuda:0')
tensor(0.0825, device='cuda:0')
tensor(0.0420, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(0.0078, device='cuda:0')
tensor(0.1693, device='cuda:0')
tensor(0.0885, device='cuda:0')
tensor(0.0233, device='cuda:0')
tensor(0.0112, device='cuda:0')
tensor(0.0939, device='cuda:0')
tensor(0.0316, device='cuda:0')
tensor(0.0376, device='cuda:0')
tensor(0.0190, device='cuda:0')
tensor(0.1074, device='cuda:0')
tensor(0.0473, device='cuda:0')
tensor(0.0515, device='cuda:0')
tensor(0.0231, device='cuda:0')
tensor(0.0609, device='cuda:0')
tensor(0.0261, device='cuda:0')
tensor(0.0219, device='cuda:0')
tensor(0.0180, device='cuda:0')
tensor(0.1335, device='cuda:0')
tensor(0.0529, device='cuda:0')
tensor(0.0371, device='cuda:0')
tensor(0.0206, device='cuda:0')
tensor(0.0830, device='cuda:0')
tensor(0.0165, device='cuda:0')
tensor(0.0215, device='cuda:0')
tensor(0.0113, device='cuda:0')
tensor(0.1300, device='cuda:0')
tensor(0.0717, device='cuda:0')
tensor(0.0260, device='cuda:0')
tensor(0.0130, device='cuda:0')
tensor(0.0835, device='cuda:0')
tensor(0.0333, device='cuda:0')
tensor(0.0140, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0.1657, device='cuda:0')
tensor(0.0913, device='cuda:0')
tensor(0.0186, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.1003, device='cuda:0')
tensor(0.0458, device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(0.0058, device='cuda:0')
tensor(0.1669, device='cuda:0')
tensor(0.1012, device='cuda:0')
tensor(0.0152, device='cuda:0')
tensor(0.0093, device='cuda:0')
tensor(0.1057, device='cuda:0')
tensor(0.0505, device='cuda:0')
tensor(0.0245, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.1321, device='cuda:0')
tensor(0.0720, device='cuda:0')
tensor(0.0313, device='cuda:0')
tensor(0.0223, device='cuda:0')
tensor(0.0753, device='cuda:0')
tensor(0.0250, device='cuda:0')
tensor(0.0164, device='cuda:0')
tensor(0.0117, device='cuda:0')
tensor(0.1274, device='cuda:0')
tensor(0.0648, device='cuda:0')
tensor(0.0399, device='cuda:0')
tensor(0.0125, device='cuda:0')
tensor(0.0969, device='cuda:0')
tensor(0.0321, device='cuda:0')
tensor(0.0232, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0.1162, device='cuda:0')
tensor(0.0588, device='cuda:0')
tensor(0.0427, device='cuda:0')
tensor(0.0137, device='cuda:0')
tensor(0.0844, device='cuda:0')
tensor(0.0262, device='cuda:0')
tensor(0.0184, device='cuda:0')
tensor(0.0093, device='cuda:0')
tensor(0.1483, device='cuda:0')
tensor(0.0654, device='cuda:0')
tensor(0.0357, device='cuda:0')
tensor(0.0118, device='cuda:0')
tensor(0.0976, device='cuda:0')
tensor(0.0318, device='cuda:0')
tensor(0.0224, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.1211, device='cuda:0')
tensor(0.0524, device='cuda:0')
tensor(0.0450, device='cuda:0')
tensor(0.0126, device='cuda:0')
tensor(0.0847, device='cuda:0')
tensor(0.0283, device='cuda:0')
tensor(0.0163, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(0.1465, device='cuda:0')
tensor(0.0699, device='cuda:0')
tensor(0.0306, device='cuda:0')
tensor(0.0143, device='cuda:0')
tensor(0.0873, device='cuda:0')
tensor(0.0238, device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(0.0085, device='cuda:0')
tensor(0.1525, device='cuda:0')
tensor(0.0850, device='cuda:0')
tensor(0.0245, device='cuda:0')
tensor(0.0069, device='cuda:0')
tensor(0.1031, device='cuda:0')
tensor(0.0438, device='cuda:0')
tensor(0.0140, device='cuda:0')
tensor(0.0062, device='cuda:0')
tensor(0.1689, device='cuda:0')
tensor(0.0839, device='cuda:0')
tensor(0.0223, device='cuda:0')
tensor(0.0094, device='cuda:0')
tensor(0.1098, device='cuda:0')
tensor(0.0340, device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(0.0074, device='cuda:0')
tensor(0.1785, device='cuda:0')
tensor(0.0923, device='cuda:0')
tensor(0.0160, device='cuda:0')
tensor(0.0096, device='cuda:0')
tensor(0.1209, device='cuda:0')
tensor(0.0494, device='cuda:0')
tensor(0.0115, device='cuda:0')
tensor(0.0091, device='cuda:0')
tensor(0.1466, device='cuda:0')
tensor(0.0889, device='cuda:0')
tensor(0.0202, device='cuda:0')
tensor(0.0071, device='cuda:0')
tensor(0.1080, device='cuda:0')
tensor(0.0524, device='cuda:0')
tensor(0.0192, device='cuda:0')
tensor(0.0090, device='cuda:0')
tensor(0.1401, device='cuda:0')
tensor(0.0762, device='cuda:0')
tensor(0.0265, device='cuda:0')
tensor(0.0066, device='cuda:0')
tensor(0.0944, device='cuda:0')
tensor(0.0462, device='cuda:0')
tensor(0.0152, device='cuda:0')
tensor(0.0083, device='cuda:0')
tensor(0.1494, device='cuda:0')
tensor(0.0750, device='cuda:0')
tensor(0.0222, device='cuda:0')
tensor(0.0083, device='cuda:0')
tensor(0.1063, device='cuda:0')
tensor(0.0345, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0.0073, device='cuda:0')
tensor(0.1735, device='cuda:0')
tensor(0.1030, device='cuda:0')
tensor(0.0126, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.1237, device='cuda:0')
tensor(0.0520, device='cuda:0')
tensor(0.0243, device='cuda:0')
tensor(0.0112, device='cuda:0')
tensor(0.1382, device='cuda:0')
tensor(0.0723, device='cuda:0')
tensor(0.0252, device='cuda:0')
tensor(0.0117, device='cuda:0')
tensor(0.0958, device='cuda:0')
tensor(0.0391, device='cuda:0')
tensor(0.0253, device='cuda:0')
tensor(0.0130, device='cuda:0')
tensor(0.1332, device='cuda:0')
tensor(0.0633, device='cuda:0')
tensor(0.0283, device='cuda:0')
tensor(0.0156, device='cuda:0')
tensor(0.0898, device='cuda:0')
tensor(0.0348, device='cuda:0')
tensor(0.0156, device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(0.1589, device='cuda:0')
tensor(0.0857, device='cuda:0')
tensor(0.0172, device='cuda:0')
tensor(0.0103, device='cuda:0')
tensor(0.1161, device='cuda:0')
tensor(0.0369, device='cuda:0')
tensor(0.0205, device='cuda:0')
tensor(0.0099, device='cuda:0')
tensor(0.1421, device='cuda:0')
tensor(0.0691, device='cuda:0')
tensor(0.0263, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.0921, device='cuda:0')
tensor(0.0324, device='cuda:0')
tensor(0.0071, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(0.1968, device='cuda:0')
tensor(0.1271, device='cuda:0')
tensor(0.0133, device='cuda:0')
tensor(0.0083, device='cuda:0')
tensor(0.1391, device='cuda:0')
tensor(0.0615, device='cuda:0')
tensor(0.0085, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.2122, device='cuda:0')
tensor(0.1493, device='cuda:0')
tensor(0.0099, device='cuda:0')
tensor(0.0123, device='cuda:0')
tensor(0.1432, device='cuda:0')
tensor(0.0638, device='cuda:0')
tensor(0.0277, device='cuda:0')
tensor(0.0104, device='cuda:0')
tensor(0.1424, device='cuda:0')
tensor(0.0573, device='cuda:0')
tensor(0.0319, device='cuda:0')
tensor(0.0170, device='cuda:0')
tensor(0.0836, device='cuda:0')
tensor(0.0251, device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(0.0038, device='cuda:0')
tensor(0.1927, device='cuda:0')
tensor(0.1020, device='cuda:0')
tensor(0.0134, device='cuda:0')
tensor(0.0093, device='cuda:0')
tensor(0.1284, device='cuda:0')
tensor(0.0441, device='cuda:0')
